Unnamed: 0,fpath,target,file_name
0,/path/to/cifar10/images/data/airliner_s_001882.png,0,airliner_s_001882.png
1,/path/to/cifar10/images/data/monoplane_s_000396.png,0,monoplane_s_000396.png
2,/path/to/cifar10/images/data/fighter_aircraft_s_001856.png,0,fighter_aircraft_s_001856.png
3,/path/to/cifar10/images/data/stealth_fighter_s_001416.png,0,stealth_fighter_s_001416.png
4,/path/to/cifar10/images/data/biplane_s_002193.png,0,biplane_s_002193.png
5,/path/to/cifar10/images/data/jumbo_jet_s_000425.png,0,jumbo_jet_s_000425.png
6,/path/to/cifar10/images/data/reconnaissance_plane_s_000745.png,0,reconnaissance_plane_s_000745.png
7,/path/to/cifar10/images/data/stealth_bomber_s_000679.png,0,stealth_bomber_s_000679.png
8,/path/to/cifar10/images/data/stealth_bomber_s_001660.png,0,stealth_bomber_s_001660.png
9,/path/to/cifar10/images/data/floatplane_s_000295.png,0,floatplane_s_000295.png
10,/path/to/cifar10/images/data/stealth_fighter_s_000237.png,0,stealth_fighter_s_000237.png
11,/path/to/cifar10/images/data/stealth_fighter_s_000962.png,0,stealth_fighter_s_000962.png
12,/path/to/cifar10/images/data/dive_bomber_s_001581.png,0,dive_bomber_s_001581.png
13,/path/to/cifar10/images/data/attack_aircraft_s_001277.png,0,attack_aircraft_s_001277.png
14,/path/to/cifar10/images/data/stealth_fighter_s_001341.png,0,stealth_fighter_s_001341.png
15,/path/to/cifar10/images/data/airliner_s_000822.png,0,airliner_s_000822.png
16,/path/to/cifar10/images/data/airliner_s_000950.png,0,airliner_s_000950.png
17,/path/to/cifar10/images/data/biplane_s_000314.png,0,biplane_s_000314.png
18,/path/to/cifar10/images/data/fighter_s_000469.png,0,fighter_s_000469.png
19,/path/to/cifar10/images/data/stealth_bomber_s_001928.png,0,stealth_bomber_s_001928.png
20,/path/to/cifar10/images/data/jumbo_jet_s_000281.png,0,jumbo_jet_s_000281.png
21,/path/to/cifar10/images/data/jetliner_s_000755.png,0,jetliner_s_000755.png
22,/path/to/cifar10/images/data/stealth_fighter_s_000157.png,0,stealth_fighter_s_000157.png
23,/path/to/cifar10/images/data/biplane_s_001869.png,0,biplane_s_001869.png
24,/path/to/cifar10/images/data/dive_bomber_s_000498.png,0,dive_bomber_s_000498.png
25,/path/to/cifar10/images/data/stealth_fighter_s_000810.png,0,stealth_fighter_s_000810.png
26,/path/to/cifar10/images/data/twinjet_s_000793.png,0,twinjet_s_000793.png
27,/path/to/cifar10/images/data/twinjet_s_000815.png,0,twinjet_s_000815.png
28,/path/to/cifar10/images/data/monoplane_s_000180.png,0,monoplane_s_000180.png
29,/path/to/cifar10/images/data/jetliner_s_000510.png,0,jetliner_s_000510.png
30,/path/to/cifar10/images/data/stealth_fighter_s_000634.png,0,stealth_fighter_s_000634.png
31,/path/to/cifar10/images/data/stealth_bomber_s_000114.png,0,stealth_bomber_s_000114.png
32,/path/to/cifar10/images/data/jetliner_s_001904.png,0,jetliner_s_001904.png
33,/path/to/cifar10/images/data/stealth_fighter_s_001629.png,0,stealth_fighter_s_001629.png
34,/path/to/cifar10/images/data/jumbo_jet_s_001159.png,0,jumbo_jet_s_001159.png
35,/path/to/cifar10/images/data/stealth_bomber_s_001776.png,0,stealth_bomber_s_001776.png
36,/path/to/cifar10/images/data/biplane_s_001384.png,0,biplane_s_001384.png
37,/path/to/cifar10/images/data/stealth_fighter_s_001525.png,0,stealth_fighter_s_001525.png
38,/path/to/cifar10/images/data/stealth_fighter_s_001344.png,0,stealth_fighter_s_001344.png
39,/path/to/cifar10/images/data/airplane_s_000037.png,0,airplane_s_000037.png
40,/path/to/cifar10/images/data/dive_bomber_s_000629.png,0,dive_bomber_s_000629.png
41,/path/to/cifar10/images/data/stealth_bomber_s_000175.png,0,stealth_bomber_s_000175.png
42,/path/to/cifar10/images/data/stealth_fighter_s_000025.png,0,stealth_fighter_s_000025.png
43,/path/to/cifar10/images/data/fighter_aircraft_s_001213.png,0,fighter_aircraft_s_001213.png
44,/path/to/cifar10/images/data/stealth_fighter_s_001202.png,0,stealth_fighter_s_001202.png
